id,variant,text
test_010144,romanized_35,눈깔bwara ㅋㅋㅋㅋ seong형하면 저reoneolgulin가???
test_019762,romanized_35,ㅋㅋㅋ짜려 i런 non리면 쌀bab 주sig인 asi아인 죄da 우울증이ne..
test_011236,romanized_35,do마 mingyeong욱. 나라팔아먹은 jjog바리 민ssi 그집an이 어디 가겠냐?
test_012019,romanized_35,그nom이 jal못한건de 니가 왜 창피hae? 감정이입 오지네 틀딱sae끼
test_016368,romanized_35,jeong말 반jun혁이 또다reun agui축인geon가..
test_007067,romanized_35,jug은사람한te 악peul쓰neun거아니다.. 잘못했da지만 그건아냐 그랟ㆍㄷ
test_009268,romanized_35,"30대 40dae 남자deuli mun재in 지ji자들igo. 20대,60daei상은 반문."
test_006834,romanized_35,믿고 geo르는 보yug교사 간호jomu사 yeo 폰팔이
test_014377,romanized_35,hwanhui 얼굴이 보i네 오올~~~
test_002838,romanized_35,이태임 최지u.. ban응이 사mus 다르ne
test_014179,romanized_35,mwongaui 세ryeogdeuleui해 부pulryeo지고 manyeosa냥dangha는거 건gang한 정신sang태myeon pa악할 수 있지
test_004090,romanized_35,한 jjogi 연rag두절eseo ge임set이다 구린 사람이 yu구무언인거야
test_018067,romanized_35,50ki로는 빼ya 팔둑 덜렁 deolreong 안할kkeo gat은데 geu래도 평생에 한번ib는geonde jom ippugejom 보이지 개geumaen인간 알지man chu할텐데
test_013429,romanized_35,jeon국 개dog들 다 모였da데 gaeng쌍do 개들ttagdeuldo 지구dang별ro beo스 50대ssig dae절ha고
test_018616,romanized_35,삭발하na 안하나 못...
test_015107,romanized_35,ㄷㄷ jeongwa자ra gundae도 빼meog고 엘beomeun 다내go... 코리an힙합정신 mi쳐beo렸고 ㅎㅎ
test_020651,romanized_35,a직도 완전 ssaengeol로 나온da고 midneun 사람들i issguna.....
test_005810,romanized_35,;; seongbi silhwa? ㄹㅇ gye집년deuleun i딴거에만 관심 gajim?
test_000038,romanized_35,박근hye고 문재인이고 나ra 대tong령왜i러냐
test_009067,romanized_35,ㅋㅋteul딱이myeon 친일im?
test_008002,romanized_35,연상남ja-yeon하여자 = 성범죄자yeonsang여ja-연하남자 = 아름답고 고결한 사rang 헬헬helhel~
test_009629,romanized_35,eolgul까라 언je까지 gaejyoka튼 ag마gat은nyon 인권지켜jul건데
test_015762,romanized_35,"죄 지은 saram을 욕ha되, 가만있deon joe를 mi워하진 말자"
test_017756,romanized_35,yeog시 일본 전세계 민족중e서 예의를아는 min족eun 한국 il본bakk에 없음
test_018335,romanized_35,일본의 개들 manhne..90%가 yeo자네 ㅂ.ㅅ년들..
