id,variant,text
test_021801,clean,언플작작..어제부터 기사몇개냐
test_012649,clean,손언진 최고작은 연애시대임. 미모와 연기력 절정.
test_007039,clean,쉽게벌쟈나 그러니 쉽게생각하는거
test_018990,clean,작작설치자 메퇘지새끼들아 더불어페미당 정권잃을날 얼마 안 남았다
test_008201,clean,얼마나 약하는 종자가 많으면 회사서 자체 마약 검사 하는 회사가 이 나라에 몇 되긋냐?ㅋㅋ
test_000704,clean,48세란다ㅜㅜㅜ 와..... 몰랐다 너무 이쁘다
test_021517,clean,공산주의를 믿는 종교인들 정말 무섭다
test_012830,clean,늙다리 엿국재인 안보이게해라
test_002431,clean,하은주 옆에 여자는 누구임?
test_013020,clean,이사강 배용준 헤어지더니이사강11살은 무리수다연애만하세요
test_000277,clean,공황장애라 지럴하더니 맨날 해외 처돌아댕기고 방송도 이거저거 막하고지럴
test_005638,clean,"사실인지도 아닌지도 모르는, 심지어 우리나라도 아닌 외국의 연예계 찌라시가 한국 연예뉴스 메인에 뜨는게 신기;"
test_020900,clean,조세호 너무좋다 이제 홍철이형 복귀하자
test_005347,clean,ㅋㅋㅋㅋㅋㅋㅋ뭐얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
test_019477,clean,문재앙 이 씹 ㅂㅅ ㅅㄲ
test_011415,clean,문빠 공신들이 너무 많아서지??!
test_012734,clean,아니 왜 온디가 가고 아재들이 ㅜㅜㅜㅜㅜ
test_010526,clean,아 씹돼지고 ㅋ
test_008048,clean,곶간이래 ㅋㅋ요즘 문슬람들이 틀딱이라니까? 20대한테 물어봐라 재인이 얼마나 싫어하나
test_004788,clean,문재인 무식한거 이제 알았나 보네.
test_007563,clean,노처녀들 댓글로 부들대노ㅋㅋ
test_020648,clean,고야미새낀지알았네.에잇.퉤~
test_018046,clean,한뇨들 또 질투한다
test_001530,clean,워너원 화이팅!!강다니엘 화이팅♡
test_011653,clean,보호해주는척 삥뜻는 코쟁이 시빠빠룰라다 개돼지들아ㅋㅋ
