id,variant,text
test_021801,roman_glyph_70,ᛖonpᛖuᛚ작작..eojᛖᛒᚢ터 ᚷᛁᛋaᛗyeoᚲᚺ개nya
test_012649,roman_glyph_70,손eonjᛁn 최ᚷᛟᛃᚨgᛖᚢᚾ 연ᚨᛖᛋᛁ대임. mimo와 yeᛟᚾ기ᚱyᛖᛟg ᛃᛖoᛚᛃeonᚷ.
test_007039,roman_glyph_70,swiᛒge벌쟈na ᚷeuᚱᛖoᚾᛁ 쉽게생ᚷaᚷha는gᛖo
test_018990,roman_glyph_70,ᛃaᚷᛃagseol치jᚨ ᛗᛖᛏwaᛖᛃi새ᚴᚴᛁdeulᚨ deo불eᛟpᛖ미danᚷ 정권잃을nal eolma aᚾ nᚨmᚨsᛋᛞᚨ
test_008201,roman_glyph_70,ᛖoᛚ마na ᚣᚨghᚨnᛖᚢn jong자ᚷa ᛗaᚾᚺᛖᚢᛗyeᛟn ᚺᛟᛖsa서 jaᚲᚺe mᚨyᚨg ᚷᛖomᛋᚨ hanᛖuᚾ hoᛖsᚨ가 i 나ra에 myeᛟᚲh dᛟᛖgᛖuᛋ냐?ㅋㅋ
test_000704,roman_glyph_70,48ᛋᛖranᛞᚨㅜㅜㅜ ᚹᚨ..... 몰ᚱaᛋᛋ다 너mᚢ 이쁘ᛞᚨ
test_021517,roman_glyph_70,gᛟnᚷ산주의를 miᛞᚾeun 종ᚷyo인dᛖul ᛃeᛟᚾgmal musᛖobda
test_012830,roman_glyph_70,nᛖuᛚᚷ다리 ᚣeᛟᛋ국재인 anbᛟᛁgeᚺᚨᛖrᚨ
test_002431,roman_glyph_70,ᚺᚨ은주 ᚣeoᛈe ᚣeᛟjanᛖᚢᚾ nuguim?
test_013020,roman_glyph_70,i사gaᚾᚷ baᛖyᛟnᚷ준 헤eo지deo니i사강11sᚨlᛖᚢn 무ᚱᛁ수다ᚣeon애mᚨnᚺᚨ세ᚣo
test_000277,roman_glyph_70,gᛟnᚷhᚹaᚾg장ae라 jᛁreᛟl하dᛖᛟ니 maenᚾaᛚ hae외 ᚲᚺeodᛟl아daᛖnᚷgᛁgo ᛒᚨᚾgᛋonᚷdᛟ i거jᛖoᚷeᛟ ᛗaghᚨᚷojirᛖᛟl
test_005638,roman_glyph_70,"ᛋa실iᚾᛃi도 ᚨnᛁᚾjᛁdo ᛗoreunᛖᚢn, siᛗᛃiᛖo 우리나ᚱᚨdᛟ a닌 oeguguᛁ ᚣeᛟn예ᚷᚣe ᛃjirᚨsᛁ가 한gug yᛖonᚣe뉴seu me인ᛖ 뜨ᚾeᚢngᛖ sᛁᚾᚷi;"
test_020900,roman_glyph_70,조sᛖᚺᛟ neomᚢjᛟh다 ᛁᛃᛖ hongᚲhᛖoᛚᛁhᚣeᛟᚾg ᛒᛟᚷgᚹi하ᛃa
test_005347,roman_glyph_70,ㅋㅋㅋㅋㅋㅋㅋmᚹoyakㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
test_019477,roman_glyph_70,문jᚨᛖᚨᚾᚷ 이 씹 ㅂㅅ ㅅㄲ
test_011415,roman_glyph_70,문ᛈᛈa goᚾᚷsᛁnᛞeᚢᛚi neoᛗu ᛗᚨnᚺasᛖᛟ지??!
test_012734,roman_glyph_70,ᚨ니 wae ᛟn디가 gagᛟ 아jᚨᛖᛞeᚢli ㅜㅜㅜㅜㅜ
test_010526,roman_glyph_70,a ᛋsᛁbᛞᚹae지gᛟ ㅋ
test_008048,roman_glyph_70,ᚷoᛃganᛁᚱae ㅋㅋᚣᛟ즘 문슬rᚨᛗ들i tᛖᚢlᛏtaᚷᛁraᚾikᚴa? 20dae한ᛏe ᛗᚢleobwa라 ᛃᚨᛖ인ᛁ 얼마ᚾᚨ ᛋiᛚheᛟ하ᚾa
test_004788,roman_glyph_70,ᛗun재in 무sighan거 이제 aᛚᚨᛋᛋna ᛒᛟᚾᛖ.
test_007563,roman_glyph_70,ᚾoᚲᚺᛖᛟnyeᛟᛞeᚢᛚ 댓글로 부deuᛚᛞᚨe노ㅋㅋ
test_020648,roman_glyph_70,goyᚨᛗᛁsaekᚴᛁn지ᚨlass네.ᛖ잇.tᚹe~
test_018046,roman_glyph_70,hanᚾᚣoᛞᛖul ᛏto jᛁᛚtuhanda
test_001530,roman_glyph_70,워neᛟwoᚾ hᚹaᛁ팅!!강ᛞani엘 화이팅♡
test_011653,roman_glyph_70,보ᚺoᚺᚨejᚢᚾeᚢᚾcheᛟg ᛈᛈinᚷ뜻ᚾeᚢn ᚴᛟjᚨᛖnᚷi sᛁᛈᛈᚨpᛈᚨ룰ᚱaᛞa gᚨedwae지ᛞᛖulaㅋㅋ
