id,variant,text
test_010144,roman_glyph_35,ᚾuᚾ깔봐라 ㅋㅋㅋㅋ 성형하면 저reon얼굴인가???
test_019762,roman_glyph_35,ㅋㅋㅋ짜려 iᚱeon noᚾ리면 ssal밥 주sig인 아ᛋᛁ아인 죄다 u울jeungi네..
test_011236,roman_glyph_35,도마 민gyeong욱. 나ra팔아meᛟg은 쪽바ᚱᛁ 민ᛋsi 그jᛁb안i eᛟ디 가겠냐?
test_012019,roman_glyph_35,그놈ᛁ 잘못한geon데 ni가 waᛖ ᚲhangpᛁhᚨe? 감ᛃeᛟngᛁiᛒ 오지네 teul딱새끼
test_016368,roman_glyph_35,jeᛟnᚷ말 반준hᚣᛖoᚷ이 tto다른 악uichᚢᚷ인gᛖonᚷᚨ..
test_007067,roman_glyph_35,죽eᚢn사ᚱᚨᛗ한테 ᚨgpᛖul쓰ᚾeᚢn거아니dᚨ.. 잘mᛟᛋ했ᛞᚨjᛁ만 그geᛟᚾᚨᚾya 그랟ㆍㄷ
test_009268,roman_glyph_35,"30대 40dae namᛃadᛖᚢᛚ이 mᚢn재ᛁn jijᛁja들이고. 20대,60대이상은 ban문."
test_006834,roman_glyph_35,ᛗid고 거르는 bᛟ육ᚷyo사 간호조무사 여 ᛈon팔ᛁ
test_014377,roman_glyph_35,환희 얼ᚷuli 보ine 오ol~~~
test_002838,roman_glyph_35,i태ᛁᛗ 최지ᚢ.. 반응이 사ᛗᚢs daᚱᛖᚢ네
test_014179,roman_glyph_35,뭔gᚨ의 세력ᛞeul에의해 bu풀려ji고 마녀사냥daᚾg하neᚢn거 geoᚾ강한 jᛖᛟngsin상taemᚣᛖoᚾ paagᚺal 수 ᛁss지
test_004090,roman_glyph_35,hᚨn 쪽이 연락두jeᛟl에서 ᚷᛖ임셑이다 구린 sᚨraᛗ이 유gᚢ무언in거야
test_018067,roman_glyph_35,50키rᛟ는 ᛈᛈᚨᛖ야 팔둑 덜ᚱeᛟᚾg 덜렁 안할꺼 같eun데 그래도 평생e ᚺaᚾ번입ᚾᛖᚢnᚷeoᚾ데 jom i뿌ᚷᛖ좀 boi지 ᚷae그맨iᚾ간 알지만 추할텐데
test_013429,roman_glyph_35,전국 gaedᛟg들 다 ᛗoyᛖossda데 갱ssᚨᚾᚷdo ᚷae들ᛏtaᚷ들도 지구danᚷ별로 ᛒeoᛋeu 50대씩 대jeᛟl하고
test_018616,roman_glyph_35,삭bᚨl하나 안하ᚾa mᛟs...
test_015107,roman_glyph_35,ㄷㄷ jᛖᛟngᚹa자ra 군ᛞae도 ᛈpae먹고 엘beᛟm은 다내go... ko리안힙hᚨb정신 미쳐버렸고 ㅎㅎ
test_020651,roman_glyph_35,a직도 완전 쌩eᛟᛚ로 na온다고 midnᛖun ᛋaᚱam들이 있구나.....
test_005810,roman_glyph_35,;; 성비 실화? ㄹㅇ 계jiᛒ년dᛖul은 i딴거에만 ᚷwᚨn심 가짐?
test_000038,roman_glyph_35,박ᚷeuᚾ혜go 문재인i고 나라 대tong령wae이러냐
test_009067,roman_glyph_35,ㅋㅋteul딱ᛁ면 chin일iᛗ?
test_008002,roman_glyph_35,yeᛟᚾ상남자-yᛖᛟn하여자 = sᛖᛟnᚷᛒᛖᛟmjᛟᛖja연상여jᚨ-yᛖoᚾ하남ja = 아reᚢm답gᛟ 고결ᚺᚨn 사랑 hᛖᛚhelᚺᛖlhel~
test_009629,roman_glyph_35,ᛖoᛚ굴까라 언jekᚴa지 gae죠카ᛏeun 악마gaᛏeunnᚣon 인권지켜줄건데
test_015762,roman_glyph_35,"ᛃᛟe 지은 ᛋᚨ람을 욕하되, 가maᚾ있던 죄rᛖuᛚ miwo하진 malja"
test_017756,roman_glyph_35,ᚣeᛟg시 일본 전세gᚣe 민족중ᛖ서 예의를a는 ᛗinjᛟᚷ은 한국 일ᛒoᚾ밖e 없eum
test_018335,roman_glyph_35,iᛚ본uᛁ 개들 많네..90%가 여자네 ㅂ.ㅅ년ᛞeuᛚ..
