id,variant,text
test_010144,romanized_70,nun깔bwara ㅋㅋㅋㅋ seonghyeongha면 jeoreoneolgulinga???
test_019762,romanized_70,ㅋㅋㅋjjaryeo ireon non리myeon ssalbab 주sigin asiain joeda uul증i네..
test_011236,romanized_70,doma mingyeong욱. 나라pala먹eun jjogba리 min씨 geu집안i 어di gagess냐?
test_012019,romanized_70,geunomi 잘못hangeonde niga wae chang피해? 감정iib oji네 틀ttag새kki
test_016368,romanized_70,jeongmal ban준hyeogi tto다른 aguichug인geon가..
test_007067,romanized_70,jugeunsaramhante 악플쓰neungeoani다.. jalmos했다jiman geugeonanya geuraedㆍㄷ
test_009268,romanized_70,"30dae 40dae nam자deuli mun재in 지jija들igo. 20dae,60대isang은 ban문."
test_006834,romanized_70,mid고 거reu는 보yug교사 ganhojomusa yeo ponpali
test_014377,romanized_70,hwanhui 얼굴i boine ool~~~
test_002838,romanized_70,itaeim choejiu.. baneungi sa뭇 dareu네
test_014179,romanized_70,mwonga의 seryeogdeuleuihae 부풀려지go 마nyeosanyangdangha는geo geongang한 jeongsinsangtaemyeon paag할 su issji
test_004090,romanized_70,han jjogi 연락dujeoleseo ge임셑이da gu린 sarami yugumu언in거ya
test_018067,romanized_70,50키ro는 ppaeya 팔dug deolreong 덜렁 anhal꺼 gateunde 그rae도 pyeongsaenge hanbeon입neungeonde jom i뿌ge좀 보iji 개geumaeningan alji만 추hal텐데
test_013429,romanized_70,전gug 개독deul 다 mo였다de 갱ssangdo 개deul딱deuldo ji구dangbyeolro beo스 50대ssig daejeol하고
test_018616,romanized_70,sagbal하na an하나 못...
test_015107,romanized_70,ㄷㄷ jeongwajara gundaedo ppaemeoggo el범은 danaego... ko리an힙habjeongsin michyeobeoryeoss고 ㅎㅎ
test_020651,romanized_70,ajigdo wanjeon ssaeng얼ro naondago mid는 sa람deuli 있guna.....
test_005810,romanized_70,;; seongbi silhwa? ㄹㅇ gyejibnyeon들은 이ttan거e만 gwansim 가jim?
test_000038,romanized_70,baggeunhyego 문jaein이go nara 대tongryeong왜i러nya
test_009067,romanized_70,ㅋㅋteulttag이면 chinilim?
test_008002,romanized_70,yeonsangnam자-yeonha여ja = seongbeomjoejayeon상여자-연ha남자 = a름dabgo gogyeolhan sarang helhel헬hel~
test_009629,romanized_70,eol굴kkara eonjekkaji gae죠ka튼 ag마gateun뇬 in권jikyeojul건데
test_015762,romanized_70,"죄 jieun sa람을 yog하되, 가manissdeon joereul miwo하진 mal자"
test_017756,romanized_70,yeogsi 일bon jeonse계 minjogjungeseo ye의reul아는 min족eun 한gug ilbon밖e eobseum
test_018335,romanized_70,일bonui 개deul 많ne..90%ga yeojane ㅂ.ㅅnyeondeul..
