id,variant,text
test_010144,roman_glyph_70,nuᚾᚴkaᛚᛒᚹᚨ라 ㅋㅋㅋㅋ 성hyᛖoᚾg하ᛗyeoᚾ jᛖᛟᚱeᛟnᛖoᛚᚷᚢᛚᛁᚾ가???
test_019762,roman_glyph_70,ㅋㅋㅋ짜ᚱyᛖᛟ 이런 ᚾᛟnᚱimyeᛟᚾ ᛋsaᛚbᚨb jusᛁᚷᛁᚾ 아ᛋia인 jᛟe다 uuljeuᚾᚷ이ᚾe..
test_011236,roman_glyph_70,domᚨ ᛗᛁngyᛖoᚾgᚢᚷ. naᚱapala먹eᚢn ᛃᛃog바리 민sᛋᛁ 그jibᚨᚾ이 어ᛞi gᚨᚷesᛋᚾyᚨ?
test_012019,roman_glyph_70,gᛖunᛟᛗi jᚨᛚᛗosᚺᚨᚾ건ᛞe 니가 ᚹae cᚺaᚾᚷ피hae? ᚷᚨmᛃeᛟᚾgᛁᛁb o지ᚾᛖ tᛖᚢᛚᛏtagsaᛖkki
test_016368,roman_glyph_70,jᛖᛟᚾᚷᛗᚨᛚ 반juᚾᚺyᛖogᛁ 또da른 ag의cᚺᚢᚷiᚾ건가..
test_007067,roman_glyph_70,죽은saᚱᚨmhᚨntᛖ 악ᛈᛖulᛋsᛖu는geᛟ아니ᛞᚨ.. jᚨᛚᛗᛟs했다지mᚨn ᚷᛖᚢᚷeon아ᚾᚣa ᚷeᚢᚱaeᛞㆍㄷ
test_009268,roman_glyph_70,"30dae 40daᛖ ᚾamᛃᚨᛞeuᛚi munᛃᚨᛖ인 ji지ja들iᚷo. 20daᛖ,60dᚨᛖ이ᛋangeᚢᚾ 반문."
test_006834,roman_glyph_70,ᛗidᚷo 거rᛖu는 ᛒoᚣuggᚣo사 gᚨn호ᛃᛟ무사 여 ᛈonᛈaᛚi
test_014377,roman_glyph_70,hwᚨnhuᛁ eᛟl굴ᛁ ᛒo이ne ᛟᛟᛚ~~~
test_002838,roman_glyph_70,ᛁ태임 최ᛃiu.. 반eᚢᚾgi ᛋamᚢᛋ dareunᛖ
test_014179,roman_glyph_70,ᛗwᛟngauᛁ 세ᚱᚣᛖoᚷ들eui해 bᚢ풀ryᛖojᛁ고 마nyᛖosa냥danᚷ하는ᚷᛖᛟ gᛖongᚨnghaᚾ 정siᚾ상ᛏᚨᛖmᚣeon pᚨaᚷᚺaᛚ 수 ᛁsᛋjᛁ
test_004090,roman_glyph_70,hᚨᚾ jᛃogi 연락두ᛃᛖolᛖseᛟ 게임셑i다 구riᚾ ᛋᚨramᛁ 유gumu언ᛁᚾᚷeᛟ야
test_018067,roman_glyph_70,50ᚴᛁ로nᛖun ppᚨeya ᛈaᛚ둑 dᛖoᛚ렁 덜ᚱeᛟᚾg aᚾᚺᚨlᚴᚴeo ᚷaᛏ은데 그raᛖdᛟ ᛈᚣeongsᚨᛖngᛖ haᚾbᛖᛟnibnᛖuᚾ건dᛖ joᛗ ippᚢᚷejᛟm bo이ᛃᛁ ᚷae그ᛗaen인간 al지maᚾ ᚲhᚢ할teᚾᛞᛖ
test_013429,roman_glyph_70,jᛖᛟngug gᚨeᛞᛟgdeᚢᛚ da ᛗoᚣeosᛋ다데 갱ᛋsᚨᚾᚷdo 개deul딱ᛞeᚢᛚ도 ji구daᚾgbyᛖolᚱᛟ beᛟseᚢ 50dᚨeᛋᛋᛁg daᛖjeoᛚᚺa고
test_018616,roman_glyph_70,ᛋᚨᚷ발ha나 안하ᚾᚨ mᛟᛋ...
test_015107,roman_glyph_70,ㄷㄷ 전gwᚨ자라 ᚷuᚾᛞaᛖᛞᛟ 빼meog고 elbeomᛖᚢᚾ 다naeᚷo... 코ᚱi안ᚺiᛒᚺabjeᛟᚾgsin 미ᚲhᚣᛖoᛒᛖoryeossᚷᛟ ㅎㅎ
test_020651,roman_glyph_70,아jigdᛟ 완ᛃᛖᛟᚾ 쌩ᛖᛟl로 나on다gᛟ 믿는 ᛋarᚨᛗᛞᛖᚢᛚ이 있guna.....
test_005810,roman_glyph_70,;; seoᚾgbi ᛋᛁl화? ㄹㅇ 계jiᛒᚾᚣeon들euᚾ ᛁtᛏᚨn거emᚨᚾ gwan심 gajᛁᛗ?
