id,variant,text
test_021801,romanized_70,eonpeul작작..eojebuteo 기samyeochgaenya
test_012649,romanized_70,soneon진 최고jageun 연애시대im. 미모wa yeongi력 절jeong.
test_007039,romanized_70,swib게beol쟈나 geureoni swib게saenggaghaneun거
test_018990,romanized_70,jagjagseolchi자 metwaejisaekki들a deobul어pemidang jeong권잃을nal eol마 an namassda
test_008201,romanized_70,eol마na yaghaneun jongjaga manh으면 회saseo jache mayag geomsa 하neun hoe사ga 이 na라e myeoch doe긋nya?ㅋㅋ
test_000704,romanized_70,48serandaㅜㅜㅜ wa..... 몰rass다 너mu ippeuda
test_021517,romanized_70,gongsanjuuireul mid는 종gyoindeul 정말 무seobda
test_012830,romanized_70,늙다ri yeos국jaein anbo이게해ra
test_002431,romanized_70,ha은주 yeope yeojaneun nuguim?
test_013020,romanized_70,isagang baeyongjun heeo지deoni이사gang11살eun murisudayeon애manhaseyo
test_000277,romanized_70,gong황장애ra ji럴하deo니 맨날 해oe cheodoladaeng기go 방송do igeojeogeo maghagojireol
test_005638,romanized_70,"sasilin지do anin지do 모reu는, 심지eo uri나라do anin 외gugui 연yegye jjirasi가 han국 yeonyenyuseu meine tteuneunge sin기;"
test_020900,romanized_70,joseho 너mujohda ije hongcheolihyeong boggwiha자
test_005347,romanized_70,ㅋㅋㅋㅋㅋㅋㅋ뭐yakㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
test_019477,romanized_70,munjaeang i ssib ㅂㅅ ㅅㄲ
test_011415,romanized_70,munppa gongsindeul이 너무 manhaseoji??!
test_012734,romanized_70,ani 왜 온di가 ga고 a재들i ㅜㅜㅜㅜㅜ
test_010526,romanized_70,a 씹돼jigo ㅋ
test_008048,romanized_70,곶ganirae ㅋㅋyo즘 munseul람deuli teulttagi라nikka? 20dae한테 물eo봐ra jae인i eol마나 silh어ha나
test_004788,romanized_70,munjaein musighangeo 이제 alass나 bo네.
test_007563,romanized_70,노cheonyeodeul daesgeulro budeul대noㅋㅋ
test_020648,romanized_70,goya미saekkin지alass네.eis.twe~
test_018046,romanized_70,hannyodeul tto 질투han다
test_001530,romanized_70,워neowon 화iting!!gang다niel hwaiting♡
test_011653,romanized_70,bo호haejuneuncheog pping뜻neun 코쟁i si빠빠rulrada gae돼ji들aㅋㅋ
