split,id,variant,label,text,normalized_text,system,score,threshold,pred_label,raw_output
test,test_010144,clean,1,눈깔봐라 ㅋㅋㅋㅋ 성형하면 저런얼굴인가???,눈깔봐라 ᄏᄏᄏᄏ 성형하면 저런얼굴인가???,char_tfidf_mlp,0.28753922380615543,0.5,0,non-hate
test,test_019762,clean,0,ㅋㅋㅋ짜려 이런 논리면 쌀밥 주식인 아시아인 죄다 우울증이네..,ᄏᄏᄏ짜려 이런 논리면 쌀밥 주식인 아시아인 죄다 우울증이네..,char_tfidf_mlp,0.13577357750221805,0.5,0,non-hate
test,test_011236,clean,1,도마 민경욱. 나라팔아먹은 쪽바리 민씨 그집안이 어디 가겠냐?,도마 민경욱. 나라팔아먹은 쪽바리 민씨 그집안이 어디 가겠냐?,char_tfidf_mlp,0.9998689380276594,0.5,1,hate
test,test_012019,clean,1,그놈이 잘못한건데 니가 왜 창피해? 감정이입 오지네 틀딱새끼,그놈이 잘못한건데 니가 왜 창피해? 감정이입 오지네 틀딱새끼,char_tfidf_mlp,0.9749610711410754,0.5,1,hate
test,test_016368,clean,0,정말 반준혁이 또다른 악의축인건가..,정말 반준혁이 또다른 악의축인건가..,char_tfidf_mlp,0.046588477470487305,0.5,0,non-hate
test,test_007067,clean,0,죽은사람한테 악플쓰는거아니다.. 잘못했다지만 그건아냐 그랟ㆍㄷ,죽은사람한테 악플쓰는거아니다.. 잘못했다지만 그건아냐 그랟ᆞᄃ,char_tfidf_mlp,0.023697077971575463,0.5,0,non-hate
test,test_009268,clean,1,"30대 40대 남자들이 문재인 지지자들이고. 20대,60대이상은 반문.","30대 40대 남자들이 문재인 지지자들이고. 20대,60대이상은 반문.",char_tfidf_mlp,0.830514250176266,0.5,1,hate
test,test_006834,clean,1,믿고 거르는 보육교사 간호조무사 여 폰팔이,믿고 거르는 보육교사 간호조무사 여 폰팔이,char_tfidf_mlp,0.6690431664299347,0.5,1,hate
test,test_014377,clean,0,환희 얼굴이 보이네 오올~~~,환희 얼굴이 보이네 오올~~~,char_tfidf_mlp,0.20468028299375085,0.5,0,non-hate
test,test_002838,clean,0,이태임 최지우.. 반응이 사뭇 다르네,이태임 최지우.. 반응이 사뭇 다르네,char_tfidf_mlp,0.15374071464601072,0.5,0,non-hate
test,test_014179,clean,0,뭔가의 세력들에의해 부풀려지고 마녀사냥당하는거 건강한 정신상태면 파악할 수 있지,뭔가의 세력들에의해 부풀려지고 마녀사냥당하는거 건강한 정신상태면 파악할 수 있지,char_tfidf_mlp,0.17496251632717033,0.5,0,non-hate
test,test_004090,clean,0,한 쪽이 연락두절에서 게임셑이다 구린 사람이 유구무언인거야,한 쪽이 연락두절에서 게임셑이다 구린 사람이 유구무언인거야,char_tfidf_mlp,0.5267066386826824,0.5,1,hate
test,test_018067,clean,1,50키로는 빼야 팔둑 덜렁 덜렁 안할꺼 같은데 그래도 평생에 한번입는건데 좀 이뿌게좀 보이지 개그맨인간 알지만 추할텐데,50키로는 빼야 팔둑 덜렁 덜렁 안할꺼 같은데 그래도 평생에 한번입는건데 좀 이뿌게좀 보이지 개그맨인간 알지만 추할텐데,char_tfidf_mlp,0.1855133099521743,0.5,0,non-hate
test,test_013429,clean,1,전국 개독들 다 모였다데 갱쌍도 개들딱들도 지구당별로 버스 50대씩 대절하고,전국 개독들 다 모였다데 갱쌍도 개들딱들도 지구당별로 버스 50대씩 대절하고,char_tfidf_mlp,0.980340601503974,0.5,1,hate
test,test_018616,clean,0,삭발하나 안하나 못...,삭발하나 안하나 못...,char_tfidf_mlp,0.4202464849661172,0.5,0,non-hate
test,test_015107,clean,0,ㄷㄷ 전과자라 군대도 빼먹고 엘범은 다내고... 코리안힙합정신 미쳐버렸고 ㅎㅎ,ᄃᄃ 전과자라 군대도 빼먹고 엘범은 다내고... 코리안힙합정신 미쳐버렸고 ᄒᄒ,char_tfidf_mlp,0.16356308771810882,0.5,0,non-hate
test,test_020651,clean,0,아직도 완전 쌩얼로 나온다고 믿는 사람들이 있구나.....,아직도 완전 쌩얼로 나온다고 믿는 사람들이 있구나.....,char_tfidf_mlp,0.3025007136536065,0.5,0,non-hate
test,test_005810,clean,1,;; 성비 실화? ㄹㅇ 계집년들은 이딴거에만 관심 가짐?,;; 성비 실화? ᄅᄋ 계집년들은 이딴거에만 관심 가짐?,char_tfidf_mlp,0.7404172911046696,0.5,1,hate
